TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.517979899139555E9,15343,-4.31561900768429E-4,0.00567140756174922,-4.653231299016625E-4,-0.963531494140625,0.037628173828125,-0.232208251953125,0,1,,,,,,
1.517979899162776E9,15344,0.006692732218652964,-0.003464483423158526,-0.01142150536179543,-0.9714508056640625,0.042755126953125,-0.2331085205078125,0,1,,,,,,
1.517979899182761E9,15345,0.009115180931985378,0.001047132536768913,-0.002969020279124379,-0.96160888671875,0.0459442138671875,-0.2034149169921875,0,1,,,,,,
1.517979899205626E9,15346,-0.012435182929039,0.002172581851482391,7.462379871867597E-4,-0.9566802978515625,0.0449676513671875,-0.2122955322265625,0,1,,,,,,
1.517979899227027E9,15347,-0.006439381279051304,0.003251123009249568,0.005536849610507488,-0.9636077880859375,0.046417236328125,-0.2280426025390625,0,1,,,,,,
1.517979899249882E9,15348,0.01387681718915701,-0.004855075385421515,0.001745224115438759,-0.9734039306640625,0.040771484375,-0.229217529296875,0,1,,,,,,
1.517979899271208E9,15349,7.474826416000724E-4,0.003204084699973464,0.00790696032345295,-0.9625396728515625,0.0402069091796875,-0.213409423828125,0,1,,,,,,
1.517979899292661E9,15350,-5.100136040709913E-4,-0.005964535288512707,-6.068972870707512E-4,-0.9586029052734375,0.040130615234375,-0.2144012451171875,0,1,,,,,,
1.517979899313703E9,15351,-0.004049324430525303,0.004589657299220562,-0.005272203125059605,-0.967498779296875,0.0416107177734375,-0.22918701171875,0,1,,,,,,
1.517979899334976E9,15352,-0.00167848460841924,-6.653207674389702E-5,-0.005338062532246113,-0.9636383056640625,0.0500640869140625,-0.2111968994140625,0,1,,,,,,
1.517979899356094E9,15353,-4.660476988647133E-4,0.002141884295269847,0.00189077842514962,-0.96356201171875,0.045074462890625,-0.208343505859375,0,1,,,,,,
1.517979899378626E9,15354,0.004275383427739143,-0.007171908393502235,0.001760090468451381,-0.9625091552734375,0.036590576171875,-0.23126220703125,0,1,,,,,,
1.517979899400418E9,15355,0.001955692190676928,0.006694036535918713,0.007940477691590786,-0.9793243408203125,0.04095458984375,-0.232177734375,0,1,,,,,,
1.517979899422922E9,15356,0.00909016840159893,-0.002482472453266382,-6.100955069996417E-4,-0.9644775390625,0.03924560546875,-0.209503173828125,0,1,,,,,,
1.517979899445034E9,15357,-0.01125551480799913,-2.535755629651248E-4,0.006716714706271887,-0.9576568603515625,0.0439910888671875,-0.2103424072265625,0,1,,,,,,
1.517979899465706E9,15358,-0.01246972288936377,-0.001313715241849422,7.033743895590305E-4,-0.9625701904296875,0.0413360595703125,-0.2212677001953125,0,1,,,,,,
1.517979899489145E9,15359,7.103300304152071E-4,-1.643492578295991E-4,6.568632670678198E-4,-0.9714508056640625,0.0454559326171875,-0.2182464599609375,0,1,,,,,,
1.517979899509564E9,15360,0.007862316444516182,-0.005811066832393408,-0.01025516353547573,-0.9626007080078125,0.0461578369140625,-0.215240478515625,0,1,,,,,,
1.517979899533892E9,15361,0.005464596673846245,-0.007170139346271753,0.001755149802193046,-0.9625701904296875,0.0423736572265625,-0.2241973876953125,0,1,,,,,,
1.517979899553482E9,15362,-0.005282829515635967,-0.001381592592224479,0.00427492568269372,-0.963592529296875,0.04437255859375,-0.224151611328125,0,1,,,,,,
1.517979899576658E9,15363,-0.004085471853613853,-0.001363083370961249,0.003068481339141726,-0.9665374755859375,0.04632568359375,-0.2182159423828125,0,1,,,,,,
1.517979899597664E9,15364,0.001866933656856418,-0.00841013714671135,0.006562993861734867,-0.9556732177734375,0.0438995361328125,-0.2083587646484375,0,1,,,,,,
1.517979899619507E9,15365,7.069039857015014E-4,0.001038994872942567,-0.001728016417473555,-0.969482421875,0.0428619384765625,-0.2419586181640625,0,1,,,,,,
1.517979899641175E9,15366,-0.002874662401154637,0.00195037410594523,0.01391794346272945,-0.9723968505859375,0.0379791259765625,-0.2391357421875,0,1,,,,,,
1.517979899663592E9,15367,0.001849308144301176,-0.009412442333996296,-0.003057857975363731,-0.962615966796875,0.0464324951171875,-0.23101806640625,0,1,,,,,,
1.51797989968546E9,15368,-5.496459198184311E-4,-0.009211760014295578,-0.01505948603153229,-0.943023681640625,0.060821533203125,-0.1822662353515625,0,1,,,,,,
1.517979899707138E9,15369,0.004277902189642191,-0.002255253260955215,-0.01379743218421936,-0.9586639404296875,0.04766845703125,-0.1934967041015625,0,1,,,,,,
1.517979899729878E9,15370,-0.007699537090957165,-0.003664814867079258,0.001859586336649954,-0.962799072265625,0.060516357421875,-0.2493896484375,0,1,,,,,,
1.517979899751587E9,15371,0.006709279026836157,0.004366509150713682,0.007899673655629158,-0.968475341796875,0.0415191650390625,-0.2232513427734375,0,1,,,,,,
1.517979899774656E9,15372,-0.00411373283714056,-0.002207166515290737,-0.0161584410816431,-0.9575347900390625,0.035064697265625,-0.2066192626953125,0,1,,,,,,
1.51797989979561E9,15373,0.01383188460022211,-0.007174227386713028,0.001725158421322703,-0.9792327880859375,0.0307159423828125,-0.264984130859375,0,1,,,,,,
1.517979899817534E9,15374,0.009037302806973457,-0.006950813345611095,-0.01146686915308237,-0.96844482421875,0.03955078125,-0.222320556640625,0,1,,,,,,
1.517979899837414E9,15375,-0.001716233789920807,-0.002325200475752354,-0.008960889652371407,-0.9410858154296875,0.0619049072265625,-0.1901397705078125,0,1,,,,,,
1.517979899860206E9,15376,-0.002874400233849883,0.004518559668213129,-4.649307229556143E-4,-0.9664459228515625,0.03826904296875,-0.208526611328125,0,1,,,,,,
1.517979899880904E9,15377,-0.002936460776254535,-0.007097297813743353,-0.001801628619432449,-0.980255126953125,0.0362548828125,-0.242156982421875,0,1,,,,,,
1.517979899901474E9,15378,-0.005293526686728001,8.560462738387287E-4,0.0103230532258749,-0.9832000732421875,0.0363311767578125,-0.242156982421875,0,1,,,,,,
1.517979899923125E9,15379,0.003056057030335069,-0.00479228375479579,-5.946331657469273E-4,-0.9556121826171875,0.0389251708984375,-0.2045440673828125,0,1,,,,,,
1.517979899946279E9,15380,0.001844169106334448,-0.006997992750257254,-0.007824909873306751,-0.95184326171875,0.052734375,-0.214080810546875,0,1,,,,,,
1.517979899965759E9,15381,6.466319900937378E-4,-0.00849673431366682,0.01258848700672388,-0.97833251953125,0.03997802734375,-0.232208251953125,0,1,,,,,,
1.517979899988358E9,15382,-0.002923043444752693,-0.003760048421099782,0.007854597643017769,-0.9723358154296875,0.0330352783203125,-0.2382659912109375,0,1,,,,,,
1.517979900010351E9,15383,0.003066446864977479,-0.002344757784157991,-0.007775623351335526,-0.963470458984375,0.03546142578125,-0.220428466796875,0,1,,,,,,
1.51797990003272E9,15384,-0.008884756825864315,0.002280878135934472,-0.005264270585030317,-0.9821929931640625,0.0332794189453125,-0.23828125,0,1,,,,,,
1.517979900053973E9,15385,6.701551028527319E-4,-0.002263377420604229,-0.0125707583501935,-0.9636077880859375,0.04718017578125,-0.2162017822265625,0,1,,,,,,
1.517979900075813E9,15386,0.004266014788299799,-0.001356616616249084,0.003048190614208579,-0.9635467529296875,0.043060302734375,-0.2054443359375,0,1,,,,,,
1.517979900096681E9,15387,-0.00527904462069273,0.005672551691532135,7.711711223237216E-4,-0.95770263671875,0.0498046875,-0.2052764892578125,0,1,1517979900.066851,47.53470440865264,8.740530693911705,5,3,0
1.517979900118064E9,15388,-0.007681852206587791,0.003132945625111461,0.01396728213876486,-0.9813385009765625,0.0450439453125,-0.23602294921875,0,1,,,,,,
1.517979900140217E9,15389,0.009039907716214657,-0.004910136573016644,0.006588287185877562,-0.9714202880859375,0.0389404296875,-0.2400970458984375,0,1,,,,,,
1.517979900161585E9,15390,0.005427695345133543,-0.008355638012290001,0.004161113873124123,-0.9615936279296875,0.043243408203125,-0.21826171875,0,1,,,,,,
1.517979900183095E9,15391,-0.001689853728748858,0.004409887362271547,0.006746778730303049,-0.9664306640625,0.0346527099609375,-0.22637939453125,0,1,,,,,,
1.517979900205551E9,15392,0.005467039532959461,0.001113885780796409,-0.005333550740033388,-0.964630126953125,0.0503997802734375,-0.2289581298828125,0,1,,,,,,
1.517979900228402E9,15393,-0.004106306470930576,0.002208621241152287,-4.708743363153189E-4,-0.9625701904296875,0.044097900390625,-0.2093658447265625,0,1,,,,,,
1.517979900248023E9,15394,-0.007709093857556581,-2.330264251213521E-4,0.006724955979734659,-0.9694061279296875,0.03594970703125,-0.2401580810546875,0,1,,,,,,
1.51797990027271E9,15395,-5.3215870866552E-4,-0.001266065868549049,-0.001730087795294821,-0.969390869140625,0.0357818603515625,-0.2303009033203125,0,1,,,,,,
1.517979900292362E9,15396,0.007839562371373177,-0.00364263541996479,6.07535126619041E-4,-0.97235107421875,0.03485107421875,-0.2293701171875,0,1,,,,,,
1.517979900314465E9,15397,6.426337640732527E-4,-0.006000981666147709,0.003015041816979647,-0.9478759765625,0.05047607421875,-0.2012939453125,0,1,,,,,,
1.517979900336544E9,15398,-0.005314772482961416,-1.98802154045552E-4,0.004312376026064157,-0.962615966796875,0.048980712890625,-0.208251953125,0,1,,,,,,
1.517979900358647E9,15399,-0.002928560134023428,-0.001408165553584695,0.006774337030947208,-0.963592529296875,0.04541015625,-0.227081298828125,0,1,,,,,,
1.517979900380498E9,15400,0.001910684281028807,0.007914888672530651,0.005660749971866608,-0.965576171875,0.0465087890625,-0.2310333251953125,0,1,,,,,,
1.517979900402561E9,15401,0.006660561542958021,-3.346167504787445E-4,0.01154905371367931,-0.9625244140625,0.0383758544921875,-0.2203521728515625,0,1,,,,,,
1.517979900423851E9,15402,0.001866986392997205,-1.711872464511544E-4,0.001960220048204064,-0.964508056640625,0.0395050048828125,-0.2252655029296875,0,1,,,,,,
1.517979900445994E9,15403,0.004270090721547604,8.895720820873976E-4,0.00797001551836729,-0.9734039306640625,0.0381011962890625,-0.2440643310546875,0,1,,,,,,
1.517979900468117E9,15404,-0.004126651678234339,-0.001367270480841398,0.004376956261694431,-0.962615966796875,0.0471343994140625,-0.2152099609375,0,1,,,,,,
1.517979900489701E9,15405,0.009087554179131985,0.006920509971678257,-0.005197740159928799,-0.9566802978515625,0.0449676513671875,-0.2122955322265625,0,1,,,,,,
1.517979900511573E9,15406,-0.00292529072612524,-2.48133233981207E-4,0.006866788025945425,-0.973388671875,0.039794921875,-0.228240966796875,0,1,,,,,,
1.51797990053436E9,15407,0.004244495183229446,-0.002385407686233521,-0.005205626599490643,-0.97540283203125,0.04193115234375,-0.236083984375,0,1,,,,,,
1.517979900556281E9,15408,0.003062910865992308,-2.545267634559423E-4,0.006839652080088854,-0.965484619140625,0.0394439697265625,-0.2203521728515625,0,1,,,,,,
1.517979900578276E9,15409,-4.872447752859443E-4,0.007913517765700817,0.005750070791691542,-0.96063232421875,0.044342041015625,-0.2261199951171875,0,1,,,,,,
1.517979900599344E9,15410,-0.001754521043039858,-0.004765267483890057,-0.001602706965059042,-0.965606689453125,0.049285888671875,-0.2210845947265625,0,1,,,,,,
1.51797990062163E9,15411,-0.001712240278720856,0.001918655703775585,0.01649839803576469,-0.9704742431640625,0.04547119140625,-0.2201995849609375,0,1,,,,,,
1.517979900642377E9,15412,0.004296446219086647,0.006784197874367237,0.003312107175588608,-0.9636077880859375,0.048004150390625,-0.206298828125,0,1,,,,,,
1.517979900663977E9,15413,-0.008871226571500301,0.009261921048164368,-0.004940446000546217,-0.973419189453125,0.0427093505859375,-0.2261962890625,0,1,,,,,,
1.517979900685962E9,15414,0.001866622362285852,0.001007090439088643,9.211763390339911E-4,-0.9694976806640625,0.04449462890625,-0.222198486328125,0,1,,,,,,
1.517979900708006E9,15415,0.00185600109398365,-0.001398848835378885,0.005698868073523045,-0.968475341796875,0.041534423828125,-0.2242431640625,0,1,,,,,,
1.517979900729816E9,15416,0.004255731124430895,-1.38226940180175E-4,-3.051454841624945E-4,-0.9556732177734375,0.0447998046875,-0.2034149169921875,0,1,,,,,,
1.51797990075202E9,15417,-0.00289836130104959,0.005626267287880182,0.003399904351681471,-0.97247314453125,0.04669189453125,-0.231048583984375,0,1,,,,,,
1.51797990077229E9,15418,-5.328099359758198E-4,-2.324060187675059E-4,0.005722837522625923,-0.9684906005859375,0.0435943603515625,-0.2291259765625,0,1,,,,,,
1.517979900796998E9,15419,-0.002934646559879184,-0.00137283350341022,0.004519018344581127,-0.9645538330078125,0.0452423095703125,-0.2162628173828125,0,1,,,,,,
1.517979900816574E9,15420,-0.0113101415336132,0.001023374847136438,0.001051099738106132,-0.959564208984375,0.0372467041015625,-0.2164459228515625,0,1,,,,,,
1.517979900840368E9,15421,-0.005277173593640327,0.009080927819013596,0.00592424301430583,-0.9694976806640625,0.0429229736328125,-0.244903564453125,0,1,,,,,,
1.517979900860265E9,15422,0.007831983268260956,-0.002390680136159062,-0.005083497613668442,-0.962615966796875,0.04718017578125,-0.2171783447265625,0,1,,,,,,
1.517979900882224E9,15423,0.005440492182970047,-0.002585235051810741,0.006940162274986506,-0.9547576904296875,0.049713134765625,-0.2042694091796875,0,1,,,,,,
1.517979900903987E9,15424,-0.01013193093240261,-0.002392014255747199,-0.003799955360591412,-0.963623046875,0.0491943359375,-0.2181243896484375,0,1,,,,,,
1.517979900926929E9,15425,-0.005297587253153324,0.005687241908162832,-1.218869292642921E-4,-0.9675445556640625,0.045623779296875,-0.2339935302734375,0,1,,,,,,
1.517979900947146E9,15426,0.001809389097616076,-0.009483933448791504,0.002070195972919464,-0.9596405029296875,0.044158935546875,-0.217254638671875,0,1,,,,,,
1.517979900968427E9,15427,0.006640276871621609,-0.001344268908724189,0.002210545586422086,-0.9566650390625,0.04302978515625,-0.2143096923828125,0,1,,,,,,
1.517979900991092E9,15428,0.006623002700507641,-0.004894698038697243,0.005773207172751427,-0.9655303955078125,0.042510986328125,-0.2271728515625,0,1,,,,,,
1.517979901013778E9,15429,0.00422199722379446,-0.004596318583935499,-0.01223514322191477,-0.961639404296875,0.0462646484375,-0.222137451171875,0,1,,,,,,
1.517979901035512E9,15430,-5.341313080862164E-4,0.001028364757075906,-1.32303248392418E-4,-0.95379638671875,0.0517578125,-0.2101287841796875,0,1,,,,,,
1.51797990105661E9,15431,-0.00293306540697813,-2.49577802605927E-4,0.007071626838296652,-0.9557037353515625,0.04669189453125,-0.199432373046875,0,1,,,,,,
1.517979901080605E9,15432,0.004241939168423414,-0.001184584456495941,-0.007389430422335863,-0.9704742431640625,0.0418701171875,-0.240020751953125,0,1,,,,,,
1.517979901100644E9,15433,-5.58104773517698E-4,-0.003646257566288114,0.001013234257698059,-0.9645233154296875,0.0413665771484375,-0.2193145751953125,0,1,,,,,,
1.517979901122712E9,15434,0.00668551679700613,0.008041628636419773,-0.002430291613563895,-0.9665069580078125,0.0414581298828125,-0.2222747802734375,0,1,1517979901.08875,47.53470440865264,8.740530693911705,5,3,0
1.517979901146176E9,15435,-5.368900601752102E-4,0.00104818248655647,-0.001278982846997678,-0.9635772705078125,0.044189453125,-0.21331787109375,0,1,,,,,,
1.51797990116716E9,15436,-0.007723597344011068,0.00111408659722656,-0.004850168712437153,-0.970489501953125,0.044647216796875,-0.2291107177734375,0,1,,,,,,
1.517979901190046E9,15437,-5.532491486519575E-4,-0.002541956026107073,0.004686073400080204,-0.96356201171875,0.0432891845703125,-0.21826171875,0,1,,,,,,
1.517979901212242E9,15438,6.70400622766465E-4,0.002051411662250757,0.0083382623270154,-0.963592529296875,0.0470733642578125,-0.20928955078125,0,1,,,,,,
1.517979901234384E9,15439,-0.002980049001052976,-0.008297986350953579,0.001024098484776914,-0.9704437255859375,0.038818359375,-0.234161376953125,0,1,,,,,,
1.517979901256669E9,15440,-0.004131446126848459,0.001148414332419634,-0.007268714718520641,-0.9734344482421875,0.0428314208984375,-0.2340850830078125,0,1,,,,,,
1.517979901279169E9,15441,0.007857367396354675,0.003306630533188581,0.002369623864069581,-0.9734954833984375,0.0478363037109375,-0.2388916015625,0,1,,,,,,
1.517979901300557E9,15442,6.275896448642015E-4,-0.00477090897038579,-0.001297496957704425,-0.9635467529296875,0.0412750244140625,-0.2163543701171875,0,1,,,,,,
1.517979901322647E9,15443,0.001847481937147677,-0.001479518134146929,0.01074985228478909,-0.967498779296875,0.0416412353515625,-0.2311553955078125,0,1,,,,,,
1.517979901344502E9,15444,0.001845192746259272,-0.001340322312898934,0.002340988721698523,-0.970458984375,0.042572021484375,-0.2232208251953125,0,1,,,,,,
1.517979901366488E9,15445,0.001837639720179141,-0.002424228470772505,-0.002477803034707904,-0.9724578857421875,0.0455474853515625,-0.2221832275390625,0,1,,,,,,
1.517979901388557E9,15446,-0.007747865747660398,-0.00365653820335865,0.002356976736336946,-0.9645233154296875,0.041259765625,-0.213409423828125,0,1,,,,,,
1.517979901410265E9,15447,-0.01014194544404745,-0.003714440856128931,0.005971328821033239,-0.972381591796875,0.0378265380859375,-0.2302703857421875,0,1,,,,,,
1.517979901432385E9,15448,0.00542091578245163,-0.003681800561025739,0.003474809462204576,-0.965576171875,0.047210693359375,-0.2152252197265625,0,1,,,,,,
1.517979901454318E9,15449,0.004236460663378239,-0.001394270686432719,0.005909523461014032,-0.9635772705078125,0.0441436767578125,-0.2103424072265625,0,1,,,,,,
1.517979901476796E9,15450,-5.710802506655455E-4,-0.003460028674453497,-0.00971230212599039,-0.9596405029296875,0.0450439453125,-0.212310791015625,0,1,,,,,,
1.517979901498382E9,15451,-0.002963220700621605,-0.003614785149693489,-9.174735168926418E-5,-0.9744110107421875,0.04296875,-0.2409820556640625,0,1,,,,,,
1.517979901520584E9,15452,-0.006524635944515467,0.002146977931261063,0.003596916329115629,-0.9705047607421875,0.0465087890625,-0.2231292724609375,0,1,,,,,,
1.517979901542569E9,15453,0.004223615396767855,-0.003681551199406385,0.003479618346318603,-0.9625701904296875,0.043212890625,-0.2162933349609375,0,1,,,,,,
1.517979901564231E9,15454,-5.529523477889597E-4,-1.982500398298725E-4,0.004723419435322285,-0.9596405029296875,0.0442047119140625,-0.22021484375,0,1,,,,,,
1.517979901586527E9,15455,-5.534552037715912E-4,-1.585491409059614E-4,0.002320720814168453,-0.9665374755859375,0.044464111328125,-0.2251434326171875,0,1,,,,,,
1.517979901607545E9,15456,-0.001746126217767596,0.001066247466951609,-0.001263903803192079,-0.966552734375,0.046539306640625,-0.2310333251953125,0,1,,,,,,
