TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.517160346631181E9,92842,8.945386507548392E-4,0.0015326528809964652,0.0013174945488572125,0.010833740234375,-0.041656494140625,-1.010040283203125,0,1,,,,,,
1.517160346651242E9,92843,8.829047437757254E-4,3.210022987332195E-4,0.002534256549552083,0.010589599609375,-0.03887939453125,-1.01104736328125,0,1,,,,,,
1.517160346671091E9,92844,0.0033902707509696497,0.002780964132398366,-0.0035523984115570784,0.0118560791015625,-0.0402069091796875,-1.010894775390625,0,1,,,,,,
1.5171603466907768E9,92845,0.002079007215797901,0.008764523081481457,2.0256044808775195E-4,0.0109710693359375,-0.039642333984375,-1.01263427734375,0,1,,,,,,
1.517160346710546E9,92846,-0.0015048867790028453,-0.00689528277143836,0.0011948158498853445,0.009521484375,-0.0405426025390625,-1.0123443603515625,0,1,,,,,,
1.5171603467305331E9,92847,-0.002847652882337571,0.011122066527605057,0.0038443945813924074,0.0106658935546875,-0.0396728515625,-1.011016845703125,0,1,,,,,,
1.517160346750571E9,92848,-3.265147970523685E-4,3.259422956034542E-4,0.0012972769327461724,0.00946044921875,-0.037872314453125,-1.01202392578125,0,1,,,,,,
1.517160346770865E9,92849,-2.0732861594296984E-4,-0.0020268429070711127,-0.006114317569881678,0.0109100341796875,-0.0391693115234375,-1.0117645263671875,0,1,,,,,,
1.517160346790254E9,92850,7.926883408799771E-4,0.005106700584292412,0.00629468122497201,0.0101318359375,-0.0380401611328125,-1.01165771484375,0,1,,,,,,
1.5171603468100529E9,92851,-0.0015658375341445214,0.001514087081886828,0.002522224560379982,0.0106048583984375,-0.0399627685546875,-1.0131988525390625,0,1,,,,,,
1.517160346830349E9,92852,-1.7114588990807528E-4,-0.005626468919217585,-0.007386617362499237,0.00970458984375,-0.0402069091796875,-1.0091400146484375,0,1,,,,,,
1.5171603468515549E9,92853,0.0020675072446465492,0.003935343585908413,0.0026082259137183428,0.01055908203125,-0.0417022705078125,-1.0105133056640625,0,1,,,,,,
1.5171603468702068E9,92854,0.002115182112902403,-8.569986675865948E-4,1.0351439414080232E-4,0.0103302001953125,-0.04046630859375,-1.01116943359375,0,1,,,,,,
1.517160346889646E9,92855,0.0020432767923921355,0.002724687336012721,0.003836999880149962,0.01031494140625,-0.039520263671875,-1.011566162109375,0,1,,,,,,
1.517160346909717E9,92856,-0.004014349076896904,-9.099965100176632E-4,0.00369824911467731,0.0106964111328125,-0.03948974609375,-1.0115203857421875,0,1,,,,,,
1.517160346929446E9,92857,0.003323192009702326,0.007584689650684598,-0.0022413984406739473,0.0100860595703125,-0.0396881103515625,-1.0109710693359375,0,1,,,,,,
1.51716034694972E9,92858,-0.0015655726892873645,-0.004507392179220915,0.003695585997775197,0.01007080078125,-0.0391845703125,-1.009857177734375,0,1,,,,,,
1.517160346971029E9,92859,0.004450242035090925,3.1239603413268935E-4,0.006309478543698785,0.0088653564453125,-0.0396575927734375,-1.0105743408203125,0,1,,,,,,
1.517160346989738E9,92860,-0.002685964573174715,-0.002054621698334814,-0.0036800384987145675,0.0107421875,-0.042755126953125,-1.0132293701171875,0,1,,,,,,
1.5171603470089111E9,92861,-0.005246859975159168,-0.00454094959422946,0.006098556332290174,0.0108489990234375,-0.0409088134765625,-1.010101318359375,0,1,,,,,,
1.517160347030379E9,92862,-0.0015248263953253627,0.0015411775093525644,-0.0011577589903026824,0.0095062255859375,-0.0393524169921875,-1.01123046875,0,1,,,,,,
1.517160347049951E9,92863,-0.0039129969663918,-0.002059650607407093,-0.003689791075885296,0.0110626220703125,-0.0386810302734375,-1.01116943359375,0,1,,,,,,
1.517160347068234E9,92864,0.0019126679981127388,0.0014607822522521023,0.012447367422282696,0.010101318359375,-0.0389556884765625,-1.01092529296875,0,1,,,,,,
1.517160347089707E9,92865,-0.0015004391316324472,-0.002057786099612713,-0.002420261502265931,0.0115814208984375,-0.0391082763671875,-1.009521484375,0,1,1517160346.999521,47.45232522026398,9.64350205847029,5,3,0
1.517160347108639E9,92866,-0.0027156395372003317,-0.0020631132647395134,-0.0024397028610110283,0.0118865966796875,-0.0407867431640625,-1.00933837890625,0,1,,,,,,
1.5171603471284242E9,92867,-0.0014463770203292366,-0.0056482581421732885,-0.004923100583255291,0.0118408203125,-0.04010009765625,-1.0089569091796875,0,1,,,,,,
1.517160347149539E9,92868,0.0021456948015838853,-0.0056586479768157005,-0.0011728369863703847,0.01153564453125,-0.0398406982421875,-1.0096435546875,0,1,,,,,,
1.517160347167821E9,92869,-3.62736696843058E-4,-8.84930603206158E-4,0.002535614650696516,0.011962890625,-0.041961669921875,-1.0098724365234375,0,1,,,,,,
1.517160347188208E9,92870,-4.514199099503459E-4,-0.004545710049569605,0.00987794995307922,0.0094451904296875,-0.0396575927734375,-1.0074615478515625,0,1,,,,,,
1.51716034720793E9,92871,-0.001524401712231338,-0.003269962267950177,-0.0011953498469665647,0.0112152099609375,-0.0393218994140625,-1.009124755859375,0,1,,,,,,
1.517160347227634E9,92872,7.922819931991395E-4,0.001507482142187655,0.005052159540355207,0.009490966796875,-0.037841796875,-1.009429931640625,0,1,,,,,,
1.5171603472516909E9,92873,7.616556249558923E-4,0.007520899642258885,0.0051214019767940044,0.010284423828125,-0.04058837890625,-1.009490966796875,0,1,,,,,,
1.5171603472670522E9,92874,-0.0040083318017423136,-0.0033069804776459932,0.0024577081203460693,0.00897216796875,-0.040130615234375,-1.008544921875,0,1,,,,,,
1.517160347286586E9,92875,-2.857656218111515E-4,-8.416914497502148E-4,-0.003609505482017994,0.0106201171875,-0.0409393310546875,-1.0081787109375,0,1,,,,,,
1.517160347311857E9,92876,-0.005206754431128502,0.003930159378796818,-0.0011705822544172406,0.0112457275390625,-0.0404205322265625,-1.01019287109375,0,1,,,,,,
1.517160347326374E9,92877,-0.003967052791267635,-8.752488647587597E-4,-0.0012065350310876966,0.010955810546875,-0.04083251953125,-1.010223388671875,0,1,,,,,,
1.517160347346442E9,92878,0.0010013401042670012,-0.004418052267283201,-0.007323550060391429,0.01019287109375,-0.038421630859375,-1.0075225830078125,0,1,,,,,,
1.517160347369168E9,92879,-0.0027105738408863544,0.0015618099132552743,-0.0048513375222682936,0.01025390625,-0.0388946533203125,-1.0092315673828125,0,1,,,,,,
1.517160347386383E9,92880,-2.7990821399725974E-4,-8.331913268193606E-4,-0.004833590239286421,0.01092529296875,-0.0376739501953125,-1.0070037841796875,0,1,,,,,,
1.517160347406673E9,92881,0.0020367756951600305,0.00394425308331847,0.0014139196136966348,0.0119781494140625,-0.0391387939453125,-1.01007080078125,0,1,,,,,,
1.517160347425998E9,92882,-3.936252032872288E-4,0.003933600615710022,0.0013750373618677258,0.0103607177734375,-0.0385284423828125,-1.0079193115234375,0,1,,,,,,
1.517160347446015E9,92883,8.644520421512428E-4,-0.0044798594899475574,0.0012975396821275353,0.01068115234375,-0.0409698486328125,-1.0090484619140625,0,1,,,,,,
1.517160347467794E9,92884,8.940131519921124E-4,-0.003259597811847924,-0.0011499057291075587,0.008575439453125,-0.038421630859375,-1.0073699951171875,0,1,,,,,,
1.517160347486229E9,92885,-0.0015124190831556916,-0.004464146215468645,-0.0024332832545042047,0.009552001953125,-0.0396728515625,-1.0100555419921875,0,1,,,,,,
1.5171603475061011E9,92886,0.00577711733058095,0.006414771545678377,-0.005885056219995022,0.0111541748046875,-0.0388336181640625,-1.00927734375,0,1,,,,,,
1.5171603475295901E9,92887,0.002023924374952913,0.009962899610400196,2.513995859771967E-4,0.0120697021484375,-0.0401458740234375,-1.0071868896484375,0,1,,,,,,
1.517160347548215E9,92888,-0.005200965330004692,0.003935100976377727,-0.0023957823868840924,0.009918212890625,-0.0407867431640625,-1.00872802734375,0,1,,,,,,
1.5171603475655708E9,92889,-0.003926693461835383,-0.0032573067583143724,-0.00491411192342639,0.01226806640625,-0.041259765625,-1.00799560546875,0,1,,,,,,
1.517160347588747E9,92890,-0.001593231689184904,0.0087626026943326,-0.002275452483445406,0.012786865234375,-0.04180908203125,-1.00885009765625,0,1,,,,,,
1.517160347605227E9,92891,-0.005279046483337879,-9.187856339849535E-4,0.003708670847117902,0.0100860595703125,-0.039520263671875,-1.0083160400390625,0,1,,,,,,
1.51716034762614E9,92892,-0.00282467738725245,-0.0021020290441811093,0.0025030579417943946,0.0108642578125,-0.04150390625,-1.009552001953125,0,1,,,,,,
1.5171603476460152E9,92893,-0.0052367025054991245,-0.0057207331992685795,0.0024226303212344646,0.009429931640625,-0.0396881103515625,-1.0102996826171875,0,1,,,,,,
1.5171603476649141E9,92894,-3.58600722393021E-4,-0.002074754796922207,8.036160579649732E-5,0.00958251953125,-0.041046142578125,-1.0101470947265625,0,1,,,,,,
1.517160347686366E9,92895,-4.243807343300432E-4,3.0424719443544735E-4,0.0037999986670911325,0.012054443359375,-0.0372467041015625,-1.01055908203125,0,1,,,,,,
1.5171603477081041E9,92896,-0.0027360045351088056,0.0015577962622046475,-0.004839562345296146,0.0111846923828125,-0.04302978515625,-1.0072784423828125,0,1,,,,,,
1.517160347725326E9,92897,-3.167891118209808E-4,-0.003259860910475254,-0.0023947800509631625,0.0113372802734375,-0.03973388671875,-1.0062255859375,0,1,,,,,,
1.517160347748125E9,92898,-0.002842858899384737,-8.984924061223861E-4,0.0025215037167072296,0.010223388671875,-0.0420074462890625,-1.0106658935546875,0,1,,,,,,
1.51716034776578E9,92899,-0.0028918611351400614,0.00872297678142786,0.002632291056215763,0.01055908203125,-0.0391082763671875,-1.0104522705078125,0,1,,,,,,
1.517160347784246E9,92900,-0.001656687119975686,-0.005730266682803629,0.006177491508424284,0.0110015869140625,-0.0434417724609375,-1.007293701171875,0,1,,,,,,
1.517160347815892E9,92901,-0.0028505821246653795,0.011154708452522758,-0.0010319518623873596,0.0131072998046875,-0.03656005859375,-1.007904052734375,0,1,,,,,,
1.517160347823879E9,92902,-0.0016464729560539126,0.006330739706754687,0.0013930833665654068,0.0108184814453125,-0.0395050048828125,-1.012939453125,0,1,,,,,,
1.517160347845578E9,92903,-3.471229283604772E-4,3.489049558993429E-4,-0.002348709385842085,0.0098114013671875,-0.0377960205078125,-1.009552001953125,0,1,,,,,,
1.5171603478696342E9,92904,-0.005333359353244305,0.00388292013667524,0.004998951684683561,0.0122528076171875,-0.0413665771484375,-1.012939453125,0,1,,,,,,
1.517160347884674E9,92905,0.002071027411147951,0.002764925127848983,-0.0022821309976279736,0.010589599609375,-0.0397186279296875,-1.0076141357421875,0,1,,,,,,
1.5171603479147902E9,92906,8.318503387272355E-4,0.003953267820179462,-0.0010571569437161084,0.01025390625,-0.0429229736328125,-1.0106201171875,0,1,,,,,,
1.51716034792328E9,92907,-3.9785305853001773E-4,-0.00565862562507391,1.4002796433487674E-6,0.0118560791015625,-0.03985595703125,-1.0101776123046875,0,1,,,,,,
1.517160347943224E9,92908,-0.0015884710010141134,-0.010474770329892635,-7.34744462533854E-5,0.01141357421875,-0.038665771484375,-1.011016845703125,0,1,,,,,,
1.517160347973609E9,92909,-4.039467021357268E-4,-0.004456084221601486,1.5177129171206616E-5,0.00872802734375,-0.0407867431640625,-1.0106658935546875,0,1,,,,,,
1.5171603479839E9,92910,7.159410743042824E-4,-0.0032921864185482264,0.006201629526913168,0.00933837890625,-0.0392913818359375,-1.0098114013671875,0,1,,,,,,
1.517160348003941E9,92911,7.444099755957723E-4,0.005161692388355734,0.0013759725261479612,0.011322021484375,-0.0407867431640625,-1.010528564453125,0,1,,,,,,
1.517160348033689E9,92912,-0.0016436466248705983,3.490943636279553E-4,5.105021773488261E-5,0.009490966796875,-0.040191650390625,-1.0104522705078125,0,1,,,,,,
1.517160348047727E9,92913,8.112553041428328E-4,-0.004450988955795765,3.4537868486950174E-5,0.0106658935546875,-0.0392913818359375,-1.0113677978515625,0,1,,,,,,
1.517160348063782E9,92914,-0.002781881717965007,0.002793076680973172,-0.006093927659094334,0.010162353515625,-0.0404510498046875,-1.011810302734375,0,1,,,,,,
1.5171603480825958E9,92915,0.0020253905095160007,0.002788017736747861,-0.0023242237512022257,0.0102081298828125,-0.040618896484375,-1.010650634765625,0,1,1517160347.999517,47.45232522026398,9.64350205847029,5,3,0
1.517160348113198E9,92916,-0.005386873614042997,3.296628419775517E-4,0.00364305987022817,0.0104217529296875,-0.039581298828125,-1.0117950439453125,0,1,,,,,,
1.517160348122375E9,92917,-0.006488890387117863,-8.258058805949986E-4,-0.003774168202653526,0.009307861328125,-0.04107666015625,-1.012420654296875,0,1,,,,,,
1.5171603481421828E9,92918,-0.007817248813807968,3.1867888174019754E-4,0.0036040812265127884,0.011993408203125,-0.0403289794921875,-1.0103302001953125,0,1,,,,,,
1.517160348162977E9,92919,-6.514692213386297E-4,0.0039059596601873636,0.011146130971610546,0.011749267578125,-0.0419158935546875,-1.01251220703125,0,1,,,,,,
1.517160348182533E9,92920,0.003185354173183441,-0.002012460958212614,5.933863576501608E-5,0.0097503662109375,-0.0395660400390625,-1.0110931396484375,0,1,,,,,,
1.5171603482022328E9,92921,-4.306563350837676E-4,-8.083348511718214E-4,-0.002446466824039817,0.0115509033203125,-0.0404205322265625,-1.0119171142578125,0,1,,,,,,
1.517160348221565E9,92922,-0.0016397126019001007,-0.0020164446905255318,-0.002479796065017581,0.01019287109375,-0.0400238037109375,-1.012115478515625,0,1,,,,,,
1.517160348241197E9,92923,7.06532213371247E-4,0.003981259651482107,0.0013202682603150606,0.009765625,-0.0396270751953125,-1.0135498046875,0,1,,,,,,
1.517160348261426E9,92924,-0.004183325916528702,-8.77342710737139E-4,0.004878980573266745,0.010284423828125,-0.0388641357421875,-1.0120697021484375,0,1,,,,,,
1.517160348281394E9,92925,7.171687320806086E-4,0.005229194182902573,-0.002392042661085725,0.0098876953125,-0.0395050048828125,-1.0131072998046875,0,1,,,,,,
1.517160348300946E9,92926,-0.005328739527612925,0.0028059843461960554,-0.0037475919816643,0.010955810546875,-0.040130615234375,-1.0131378173828125,0,1,,,,,,
1.517160348320709E9,92927,-0.001730633433908224,0.001592706656083464,-1.1246767826378345E-5,0.0117340087890625,-0.03900146484375,-1.012359619140625,0,1,,,,,,
1.5171603483411021E9,92928,-0.0029397397302091113,3.8467621197924007E-4,-4.4557469664141536E-5,0.01031494140625,-0.0394287109375,-1.0113067626953125,0,1,,,,,,
1.517160348360695E9,92929,6.267655990086496E-4,0.012418701313436031,0.0013828969094902277,0.0102386474609375,-0.03997802734375,-1.0117340087890625,0,1,,,,,,
1.517160348380389E9,92930,-0.001736239297315479,-8.217754657380283E-4,0.0011915953364223242,0.01031494140625,-0.0394134521484375,-1.0130462646484375,0,1,,,,,,
1.517160348402399E9,92931,5.391540471464396E-4,0.0015238476917147632,0.011103329248726368,0.01019287109375,-0.0386810302734375,-1.0110626220703125,0,1,,,,,,
1.517160348420131E9,92932,-0.0017294910503551364,-0.005641545169055464,0.002366781933233141,0.00994873046875,-0.039337158203125,-1.0122222900390625,0,1,,,,,,
1.517160348440292E9,92933,-0.001823359751142562,0.002785860328003764,0.0036629359237849725,0.01007080078125,-0.0384063720703125,-1.0123138427734375,0,1,,,,,,
1.517160348460051E9,92934,-0.0030268423724919566,0.003992004785686733,0.002426696475595236,0.0107421875,-0.0407257080078125,-1.0123748779296875,0,1,,,,,,
1.517160348479745E9,92935,-0.004176262300461529,0.001607677550055086,-0.0013123815879225735,0.0106048583984375,-0.0404815673828125,-1.0102386474609375,0,1,,,,,,
1.517160348499434E9,92936,-0.001758565311320126,0.007640232332050798,-0.0024350115563720465,0.0110321044921875,-0.040313720703125,-1.0110015869140625,0,1,,,,,,
1.517160348519702E9,92937,-0.004151721484959127,-0.00320341344922781,-0.0013679147232323885,0.0092620849609375,-0.0382080078125,-1.01153564453125,0,1,,,,,,
1.51716034853953E9,92938,0.0019471838604658836,0.0028630001470446587,-0.004893406294286253,0.008880615234375,-0.039703369140625,-1.011871337890625,0,1,,,,,,
1.51716034855983E9,92939,0.0030915553215891123,-7.839826866984367E-4,0.0012376693775877357,0.0110626220703125,-0.03778076171875,-1.0115203857421875,0,1,,,,,,
1.5171603485792751E9,92940,7.096240879036486E-4,-0.0067992629483342145,-1.0110171569976956E-4,0.0121612548828125,-0.038604736328125,-1.0115203857421875,0,1,,,,,,
1.517160348599417E9,92941,-0.0017753713764250278,3.9739624480716884E-4,0.00117375364061445,0.0111236572265625,-0.0406951904296875,-1.0098876953125,0,1,,,,,,
1.5171603486190429E9,92942,-0.004356428515166044,-8.607650524936613E-4,0.009703986346721653,0.011993408203125,-0.0400390625,-1.009368896484375,0,1,,,,,,
1.517160348638927E9,92943,-0.0018261590739712113,0.00763898016884923,-5.366303867049282E-6,0.0098419189453125,-0.0404052734375,-1.009765625,0,1,,,,,,
1.517160348659116E9,92944,6.108997040428221E-4,0.002830110955983401,0.0012087682262063022,0.0102081298828125,-0.03900146484375,-1.0114288330078125,0,1,,,,,,
1.517160348678818E9,92945,-0.0017715642461553216,4.3166670366190374E-4,-0.0013191038742661472,0.010101318359375,-0.0389862060546875,-1.0110931396484375,0,1,,,,,,
1.517160348700254E9,92946,0.0029755202122032634,0.005219763610512018,0.00496728764846921,0.0110321044921875,-0.0379638671875,-1.0096282958984375,0,1,,,,,,
1.5171603487184749E9,92947,0.00315448478795588,0.0016908092657104135,-0.006150078028440474,0.0109405517578125,-0.038970947265625,-1.0092010498046875,0,1,,,,,,
1.517160348739369E9,92948,-0.005452319048345089,-0.003218728583306073,0.0022729677148163327,0.01080322265625,-0.03936767578125,-1.011260986328125,0,1,,,,,,
1.517160348771395E9,92949,0.0030112066306173793,0.005237341392785311,0.002505994401872158,0.0115509033203125,-0.039093017578125,-1.0103302001953125,0,1,,,,,,
1.517160348778614E9,92950,-0.007889377884566787,0.0015901426086202264,0.001058832742273808,0.011260986328125,-0.0378570556640625,-1.00830078125,0,1,,,,,,
1.517160348798047E9,92951,-0.005365911871194838,-7.371497922576962E-4,-0.006340133957564828,0.0106201171875,-0.041595458984375,-1.0093536376953125,0,1,,,,,,
1.517160348819386E9,92952,-0.003031384665518999,0.004049082752317192,-0.0013232715427875523,0.0118255615234375,-0.042449951171875,-1.00946044921875,0,1,,,,,,
1.517160348837858E9,92953,-0.006562736351042986,-0.004350528586655855,-0.006401120685040948,0.0111846923828125,-0.0386199951171875,-1.0081329345703125,0,1,,,,,,
1.5171603488583841E9,92954,-5.937935202382505E-4,-0.004376624245196581,0.00107996491715312,0.01214599609375,-0.038848876953125,-1.0088958740234375,0,1,,,,,,
1.517160348879518E9,92955,0.0030635257717221975,-0.0031491746194660664,-7.85095980972983E-5,0.0100555419921875,-0.039520263671875,-1.0091400146484375,0,1,,,,,,
1.517160348897435E9,92956,-0.005460720043629408,-0.0031952471472322928,0.0010160496458411212,0.0098114013671875,-0.0402984619140625,-1.0090789794921875,0,1,,,,,,
1.517160348917486E9,92957,-6.534482818096878E-4,-0.0032003079541027546,0.004785753786563873,0.00982666015625,-0.0400238037109375,-1.0060577392578125,0,1,,,,,,
